id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
210,-0.361427373,1.323194397,3.899638629,3.906346482,-3.338697421,-1.8140646,5.102974527,0.240188329,0.851628258,8.532272365
211,0.789753455,-8.574564583,-5.280099887,3.276430807,1.058932651,-3.079615964,-1.650234548,2.759644372,-4.413134494,-2.469666162
212,0.391406687,1.50924279,0.099977959,0.471284056,1.462322301,2.037156879,5.216886399,1.177090316,2.297845628,-0.722885098
213,-3.42659963,-7.643225474,8.726485775,-1.548551883,4.455688179,-0.275504817,5.353071785,4.040419443,2.170489249,9.232920164
214,-5.367905335,1.02760511,-8.509862213,5.426321834,0.707745825,1.08761632,1.993343386,6.368799717,4.691688745,-9.589019376
215,2.100789832,-7.74326746,-5.363426994,5.634043556,2.890462627,0.930770405,1.019066139,4.357045,-4.388167,-0.311996704
216,0.663570077,1.604593432,-0.522578833,0.87990117,0.52428611,0.466602034,2.74255917,-0.506579057,1.707239562,0.690704718
217,-5.651411979,1.369721827,-9.355212742,5.851635544,-1.569527739,-0.749446477,5.177989562,7.475311642,4.750387697,-9.640073457
218,-3.100697141,-10.43843826,8.194058059,-1.967845369,1.19030694,2.694073505,4.589103019,3.98645419,0.532910356,5.160395252
219,-0.470663323,-6.575212222,-6.646320892,2.868957904,-0.937809325,-1.791806686,1.643270904,0.77146645,-3.114437403,-3.877259496
220,0.948384752,-6.474695256,-3.235339404,3.446329498,1.333348042,-1.799789913,0.12516763,3.358330922,-3.64518562,-1.746277707
221,1.141421603,-8.010938958,-8.944925816,2.190089145,1.290339131,-2.270598121,0.412767591,-0.838212995,-2.409310832,-3.114939668
222,-3.075500952,-8.951660895,10.69283879,-1.207112079,3.08145971,2.790600392,5.756844822,4.480802677,-1.53495584,8.492635139
223,-4.465499051,-0.346227121,-7.987476428,6.811914994,1.026203438,2.081969579,5.157964978,8.980244911,4.135477303,-9.882868785
224,-6.140209441,1.469200958,-10.27807956,3.098285065,1.84215865,2.157210745,3.714744422,10.26744662,4.682441718,-9.612609913
225,-4.438815319,3.904080369,-6.012609458,6.172357768,2.124142273,2.060163575,4.921386196,9.878242506,6.173810001,-7.597927119
226,1.907213648,-7.385197051,-4.423840011,4.78622584,1.625929569,1.32148303,0.321805923,1.918367237,-1.156590986,-3.526922535
227,0.271923875,1.33352267,1.023434393,-0.075004094,-0.295990984,1.742569956,0.669627465,2.003040827,2.126756829,0.613241898
228,-5.842964296,-9.360251052,8.651411238,-0.662447385,2.041799612,1.761718944,5.403104907,6.596256189,-0.016450829,5.890328461
229,-3.124658719,-6.487749161,7.810937126,-1.838278823,3.206208073,1.202500345,5.421233246,5.215923393,-0.2548947,5.331059613
230,-5.358520994,-0.870125043,-10.98639801,4.564370831,2.526996298,-0.278246981,2.720169096,6.424375455,3.625708774,-11.03339326
231,1.409027403,-8.276692961,-10.04626794,0.860928908,-0.960451253,-2.519607233,-0.016848246,0.750182587,-4.073153313,-3.632955274
232,1.665651834,-8.080771509,-7.830661832,4.216887364,2.1194313,-0.650759386,-1.571541302,2.771242288,-0.404786634,-2.415682465
233,-2.672541568,-0.861584994,2.008272531,2.430506669,-5.494076266,-0.568236264,4.195405695,0.2777432,-5.487516315,8.08866898
234,-2.459366791,1.885526614,-8.537717605,7.761692501,5.611939025,3.251597708,7.426068871,8.597977124,8.931826642,-7.942740024
235,0.558250514,-2.074420553,-2.358880425,-1.000549162,-2.553499304,0.307274625,-0.109846938,-0.223175358,-1.572365435,-2.62704587
236,-3.937518097,1.537474721,-9.097828435,3.358291697,1.630395193,2.18640239,2.012877959,7.96963985,5.306121468,-8.849767815
237,-0.086181555,0.837696055,4.356916241,2.738632274,-4.769930307,-3.855961056,5.035231612,0.203408519,-6.686049088,9.310311473
238,-6.503097164,-8.183566833,4.148568265,-3.388169285,0.991063076,0.498020197,1.137674094,2.78776564,-0.04697451,5.443949084
239,-7.839495744,-9.849162256,7.892309909,-4.712468932,0.875586162,0.085101147,3.257382904,3.310643722,-1.489394857,5.069691042
240,-1.144669025,0.084015706,-0.615631818,-0.567485826,0.105710265,1.453092402,2.900634652,0.252330191,1.938431644,-1.85956963
241,1.168246063,-1.322938499,1.965925771,2.714674193,-5.416152991,-1.884311082,3.056743743,1.197396767,-4.781080459,6.264445492
242,-4.918672535,2.477073131,-11.03584735,5.312996776,0.584005699,-0.706232875,7.228995753,8.798773052,5.104181697,-9.58612941
243,-4.396304024,-7.934771525,8.255911878,-2.085017311,3.895872811,4.53063178,4.401018411,5.102860146,1.200743245,5.934339793
244,0.554168862,-0.962375361,3.428647721,2.678998278,-4.406421432,-2.445234285,3.574989819,-4.594227012,-3.962030228,5.3572793
245,1.149158558,-0.37112094,-0.905458048,-1.022714632,1.73448597,0.859161676,-1.145832222,-0.14397975,2.226068921,-0.661514857
246,-5.077606388,2.18989108,-8.874893211,6.428167419,2.546367202,2.932822642,4.921362676,8.976958359,5.21241501,-9.358742278
247,-4.570989728,-11.95438765,7.773375453,-2.233458804,1.282370125,5.121367994,3.252713371,5.585998363,-0.775370633,6.400431199
248,-2.838240474,-10.048496,7.006345153,-2.099483835,3.073812309,3.033954559,7.488292341,2.800877826,-0.618244241,6.590407065
249,1.000590256,1.229473532,3.819430168,1.337259232,-3.0864675,-3.028167765,2.2264316,1.030201625,-2.255997092,8.367502833
250,-0.574941345,-0.7265515,2.999470984,1.83152298,-3.662006586,-3.50899918,4.061186085,-2.260859141,-3.060175841,5.549967706
251,-0.066731757,-6.583067962,-5.753772764,2.852705988,2.16724312,-2.01879935,1.037209799,1.205327452,-2.843846073,-2.052351979
252,-1.330467886,-0.519268039,1.886178494,-1.514123227,-0.454820016,1.026240592,1.252012089,0.140810795,-0.282057015,-1.354965328
253,-0.067215333,0.964143245,1.434241168,-0.862753546,1.620707522,0.033031747,-2.536883223,-1.202650102,0.446320565,-1.771994991
254,-0.916006039,0.490010003,-0.247331514,-1.194334742,-1.150372999,-1.622944235,2.498745055,-0.715105775,0.205582642,-1.469539654
255,-2.00155783,0.287620589,-7.882193354,4.891460799,1.832380362,4.229141257,3.099391472,7.063024717,5.513094196,-10.67967496
256,-6.820452309,-1.126527662,-10.73955417,5.319043884,0.028372074,1.462127133,3.730807951,6.812558686,4.775089601,-8.911909756
257,-5.273897419,-9.667421786,7.023592938,-2.870715206,6.484394038,1.365158367,4.639109813,4.040842978,1.76848287,5.896021718
258,-0.654569893,-6.574754164,-7.049752639,2.543777545,0.687395476,-3.227579268,-0.799508456,-0.578574921,-3.057096186,-4.836379909
259,1.103804735,-1.227274518,2.458834574,1.45546425,0.857715589,-3.935293249,4.713712005,-1.057360484,-2.795611251,7.02087691
260,-4.956597809,-0.304837313,-8.560685599,5.342633274,3.090299786,0.702766095,6.798589715,9.290569565,6.876305362,-11.39868054
261,-0.894578418,-0.079605573,1.034060773,-2.602261124,0.843286144,-0.375155533,-0.930367559,-1.027368838,-0.320098674,-0.450546156
262,0.84419923,-6.778704626,-7.214396565,3.05753051,4.515096148,-1.073008414,-0.926708121,0.2272424,-2.038359053,-6.289884519
263,-1.371399824,2.823656126,4.659179578,1.749412557,-3.359739326,-3.071200172,3.876733642,0.321326656,-3.849282469,7.705198794
264,-1.312430842,-0.872835259,0.710126059,-1.132762123,0.774907191,0.4737138,1.963585122,-1.491313126,1.267954934,1.872570102
265,1.918098831,-7.763768583,-6.746006386,3.423028926,1.805246638,0.729720901,0.483877498,2.325021903,-2.543083975,-6.007832445
266,0.178244453,1.076924954,5.791116842,3.430963055,-3.788057416,-2.090225484,3.151717374,-3.267052402,-2.445218611,5.426486452
267,-6.500720147,0.353726225,-8.60695123,3.784009182,1.716113647,-0.008705222,4.120497746,7.14559385,2.698208593,-11.37752309
268,-3.688918984,-11.14366757,7.874249722,-0.391352664,4.295753242,3.287833455,2.872764115,4.110956995,-1.057442242,8.202499046
269,1.76684594,-6.573477444,-4.243552496,2.280833542,1.045870034,-0.237808519,2.138799768,3.601287114,0.555210282,-2.436691225
270,-1.232969215,0.28364926,-0.726552851,-2.65445931,1.664467218,2.046935164,2.891662566,-2.139375098,0.979757475,-0.429365486
271,-6.488180065,1.224152198,-9.014073485,4.650248417,1.562825001,2.23332816,5.540468473,6.372814047,4.976964084,-8.886808771
272,0.124964357,0.8057658,3.941676157,0.743668717,2.086455296,3.169824086,2.547096217,0.211432676,2.305864723,0.334956485
273,0.119964343,-9.579834674,-6.627259488,4.321692987,0.671908374,-1.861569769,-0.2705989,1.225061195,-3.552188758,-4.578230191
274,-3.09690264,1.168835256,-1.54431147,1.078366884,0.984750673,0.644724451,0.343160844,0.890903386,0.928430655,0.393471197
275,0.361645489,-9.41129082,-5.93182388,0.779139813,0.607641364,-0.9666634,2.787411321,3.214213177,-2.359894917,-7.018054455
276,-3.75729207,-9.910352209,7.833901097,-1.241218523,4.578167321,1.889745526,2.537051477,3.879091717,1.199301405,3.653283181
277,2.941906425,1.686258894,2.458440379,1.476479326,-1.738194059,2.075732305,4.242010107,-0.24795586,-2.297471491,8.593826683
278,0.806411954,-0.672554553,2.89346567,0.719415842,-3.912195836,-1.637941993,5.044288172,-2.82140415,-3.471215855,4.579115088
279,-2.234577389,1.98106115,4.012719013,4.756383006,-1.970508255,0.098460803,4.357156447,0.784235232,-2.625501901,7.490937974
280,1.190573877,1.177593769,3.247476028,1.691009197,-4.772862098,-2.908144993,2.480952198,-1.144539077,-5.020281064,5.652222502
281,-2.092334755,1.118221469,1.708260309,-1.422953245,-1.325301803,2.877961979,0.192814651,0.823308433,0.5175785,-2.177801445
282,2.629744361,-7.636662451,-7.418095457,4.532468927,-1.222321933,-2.985328794,-1.542579488,2.506779274,-2.494779998,-2.051363328
283,-3.096283722,3.084263181,-9.020950348,5.696050996,3.063320565,3.013157321,6.845412668,8.302520141,6.266676166,-8.594716739
284,0.153933936,-9.342034666,-6.521782206,4.580357935,4.217213908,-0.831493372,-0.12739062,4.127056387,-0.780904854,-2.413751933
285,-5.530493138,-9.971510145,8.532971596,-1.17953837,1.426156953,5.179337396,5.756864062,6.387252646,1.011176432,7.315960179
286,-0.476933232,0.834705964,3.291929082,2.214403461,-3.977253024,-1.810084509,3.657545295,-0.841825826,-5.009287704,6.051870411
287,2.422205154,-7.372002236,-6.196912999,2.103360948,-0.06998736,-4.499683533,0.218689824,-0.241701808,-0.161525817,-3.863201579
288,-0.623792561,-7.677029752,-7.104914242,4.307339736,1.934671664,-2.720202307,-0.416962623,1.966237697,-3.362138464,-2.669680065
289,1.448848392,2.376513329,6.962068556,3.571643413,-2.221170356,-2.355275152,5.247607141,0.760048235,-5.05232595,8.039970265
290,-3.424409767,3.36622491,-8.337065532,7.877812513,2.474542904,0.234385737,5.084307965,8.988050309,9.207455634,-8.95139678
291,-7.177770117,-1.841866869,-9.669928289,7.486763492,4.418919886,3.319883377,3.48878118,7.295096016,3.892701438,-9.869525968
292,0.770157179,-7.061115065,-6.571961735,2.606398088,2.352296975,-0.434438382,0.154290914,0.801141972,-3.075390273,-3.207749494
293,-3.434839228,-10.40532904,8.282825601,-1.193927485,2.473148677,0.718422926,0.852086012,5.936493923,-1.473452654,7.326834963
294,1.008735382,0.41798668,3.471481509,3.564708896,-4.327070638,-4.904882716,3.156288857,-0.946099601,-4.431550152,6.67584823
295,-4.194155065,1.55040788,-7.536511683,8.295919476,4.94901364,1.044191621,6.522384679,8.421526998,5.499543339,-7.090444815
296,0.078454951,3.738088672,4.744481029,3.118903505,-0.700511703,-1.491496948,6.165195575,0.443911729,-3.653919964,5.043085813
297,-5.54488046,-9.241140467,10.20337164,-1.924891275,0.337302447,3.594648901,5.646075917,3.352148148,-2.830674477,7.183899443
298,-5.009685166,-10.43132926,7.698846434,-2.72442939,0.693363362,3.075248737,2.350069942,2.84313939,-2.501267706,7.447547815
299,-2.251256888,-3.511250889,-0.54973331,-2.486722602,-0.999265274,0.74881957,1.773092742,-0.406395259,-0.200204948,-2.246591149
300,-4.963325842,-9.671665032,7.955892601,-3.076493988,2.053884556,-0.202565072,3.813214686,4.363093607,0.318963456,3.988889726
301,0.018593319,0.213525454,3.176065435,2.280014774,-3.557145648,-2.442404598,2.328706585,-0.367956727,-1.572153245,4.956689487
302,-1.291036366,0.016949116,1.034288833,-0.203173905,-1.380484817,2.087532144,3.47547131,-0.185185322,0.567150655,2.917525978
303,1.744466988,-6.934124519,-5.160975049,2.155131614,1.3820677,0.782019699,0.166359866,2.669268985,-1.792279708,-3.719071568
304,-6.254570604,0.896520838,-7.306528088,5.897131575,3.251992596,1.926424246,5.937878193,8.735860484,4.764770467,-7.852709097
305,2.140310071,-9.038234134,-5.761755064,3.333584102,0.734436447,-1.519406343,-2.417792747,1.179319004,-2.203000322,-2.320640919
306,-3.902493959,-8.073808376,7.402983818,-0.409414109,1.812103283,0.700627442,5.709975393,4.807841268,-0.437770048,5.925149038
307,-3.028658396,-3.162121481,-2.698719716,-1.065424605,1.460698252,-0.345160414,-1.180658676,-1.610465925,2.478317715,-1.921574032
308,-5.391605532,-9.700532742,7.183976112,-1.654977818,0.407526292,2.235425609,3.10733798,2.576826406,-2.486353484,6.763284696
309,-5.21950481,-1.841757534,-9.345433752,3.433999279,1.898943915,-0.014587017,2.58515881,7.775843388,1.481559838,-9.373849406
310,2.752550353,-8.849468076,-3.835026449,3.478973482,2.184058646,-0.266763267,-0.854458119,4.244382675,-2.0114343,-0.85427422
311,0.226741828,0.577380891,3.054506867,3.517025809,-1.69633337,-2.043227877,4.207958955,2.121717063,0.506938851,8.60976221
312,-0.128114429,4.746728799,4.281755303,4.056821357,-4.135212381,-1.964939602,4.134116625,-2.178337048,-3.31544795,8.279783787
313,-3.776092358,-9.59511061,9.017970865,-1.906809253,1.900431343,2.837595625,4.406693146,3.727784197,-2.528704572,6.448962917
314,-2.544129686,1.963048404,1.34697003,-1.033158192,-1.69139133,1.037042193,-0.869365458,1.199345019,-1.109567842,-1.735296872
315,-5.207701948,1.491024689,-9.843933242,5.382345535,3.542601682,2.03776819,7.98753719,8.706567474,5.739514146,-8.663818133
316,3.652286739,-6.997296292,-5.728241392,2.724189721,1.927990411,-2.292733922,-0.615034937,1.631772973,-2.465446865,-4.212595333
317,-1.228613281,0.334022313,0.722084675,-1.70020089,0.660646008,2.543270056,-1.838634817,0.609115635,0.175518086,-1.115526778
318,-0.042984759,-8.524127095,-4.805689767,3.398747449,3.993250106,-0.702192835,0.468715122,-0.586504677,-2.621975359,-3.420139027
319,0.763238236,-0.023874229,3.174799078,-0.208505442,0.454546544,2.196541069,1.690090025,0.08780233,2.108829465,-1.023871647
320,-3.665724533,-9.657285076,7.738220636,-1.740981765,2.833930902,2.6662455,5.820166706,5.788739007,-2.174632543,2.437215224
321,1.157219037,-9.210097061,-4.09233219,3.78487684,-0.504905837,-1.172515385,-1.62798413,-0.946603232,-2.94570625,-3.656828733
322,-6.386638602,0.718990508,-9.636741892,3.058039125,0.683178601,-0.822540799,6.189973932,5.9647662,4.219020138,-11.49536051
323,0.826284258,2.162803774,1.732571565,2.082453115,-2.24078723,-2.770754772,3.412979474,-0.896989263,-4.54097995,6.385215575
324,-4.418847772,2.566403409,-7.243395802,6.963509464,1.72208144,2.040185444,3.60068717,9.246668414,2.8328298,-10.06854088
325,-2.44588972,-0.644811976,-1.008529519,-3.539914521,-0.546659173,2.03361066,-0.374045381,-1.167700312,-0.710291215,-0.407675817
326,-4.537394021,1.991455346,-8.489600473,5.739675465,1.859394334,0.117657906,5.624302933,11.40559643,6.457821753,-10.21228579
327,-4.632347416,-8.605110659,8.366814147,-0.10291067,3.203795094,3.615182375,1.583650584,4.377768628,-1.914046587,7.622591089
328,-0.155194289,-5.55755073,-7.1600771,1.647435154,0.207526523,1.928535919,0.326706578,0.438293635,-1.214229533,-4.043389656
329,2.994891205,-1.336983466,0.893618057,0.861700339,0.418176367,0.358770111,0.476341915,-0.509171054,1.586888613,-0.944172404
330,2.130957258,-9.029082569,-4.614228413,7.40611582,2.679373859,-1.031450601,2.409915122,3.71159535,-4.340078951,-3.154398435
331,-6.011775707,-11.01780626,8.57135012,-1.784187173,2.61969814,3.116954637,4.206588031,3.476141142,-2.086863313,6.4308902
332,-4.542710345,-11.94265366,6.332820611,-2.117532851,2.779745113,2.628870048,4.837225793,3.315223684,0.163895646,5.349739412
333,3.066185817,-6.86913147,-4.995115964,4.764327553,2.841770913,0.419939347,1.28263502,2.599139837,-3.175596301,-3.314537293
334,-0.927749178,-1.119588007,1.157555974,1.142725426,-1.329593772,1.225402599,-0.867077909,-0.11458869,1.844731863,-3.490599649
335,-5.205453637,-8.249061069,10.36926015,-2.543479645,5.104614857,1.143441767,3.533797422,3.575143278,-0.143878178,7.419019882
336,-7.591205774,-10.13121641,8.691865541,-1.807547277,1.086069025,1.282385355,5.252205863,3.497663773,-1.8858468,4.790637846
337,-1.670876003,-1.237743965,-2.405380751,-0.206532358,-2.750208515,1.918857905,-1.502742661,-0.097683614,1.279256352,-3.501087629
338,-0.65835262,0.155105411,1.220104623,0.603093504,1.788575122,0.700356269,1.500113241,0.602059756,-0.240042952,-1.886504637
339,-6.410254182,-8.809927181,9.349891247,-2.303403417,0.301241573,3.203372912,4.260838203,5.836973271,-2.605357458,5.507763792
340,-1.111053055,-0.772933547,1.635818462,-2.710365583,0.80060815,0.606774047,0.144209645,-2.28394193,1.716985034,-2.530710108
341,-4.305876878,0.608983233,-10.57503674,5.699881449,0.181562158,0.51965915,6.93639082,9.598121623,7.950223525,-9.765929693
342,0.184847122,-0.345602615,0.96067331,1.675403867,1.67159647,2.131892398,3.846243565,0.99038426,3.960928456,-1.601160879
343,0.243411085,0.526364408,0.270685718,-0.931039002,0.258149804,0.892754001,3.161357096,-0.990320961,1.990513742,-1.147775085
344,3.532532242,-6.298027043,-5.339022445,4.467922498,2.123605012,-1.303745933,0.128954559,2.529068545,-4.08854106,-3.345012856
345,-0.724749302,-0.287775007,1.228844696,-0.559874378,2.809388109,1.040523453,-0.474769219,-0.466210343,1.129534597,-3.249191886
346,1.313359104,-6.91902153,-4.367184444,3.058597907,0.460045931,-2.10216373,1.115201464,3.221061916,0.494209783,-2.866723298
347,-5.607306152,-9.014617768,8.153765979,-0.226548069,3.243950929,-1.526430148,3.514358401,5.878138864,-2.64300643,5.823809671
348,-3.606438779,-1.286011255,-9.253951161,4.138787328,2.713932382,-1.960093663,3.612233516,6.268558272,2.30949525,-8.18508274
349,-2.839967505,1.298769358,-7.954228323,6.651772566,2.223149864,1.447867577,5.26750263,6.120003074,4.243441083,-10.10659233
350,1.800550798,-6.499151478,-5.058721234,2.766504162,1.142904129,-0.743501535,-0.330835588,0.326432131,-0.636425221,-4.047174877
351,-2.538747215,-11.86276021,9.833421041,-1.676997183,3.652204656,2.667356953,8.118176194,5.324203065,-0.379007214,4.633662371
352,-5.748513136,-0.226022009,-11.18553584,6.818285102,2.234939679,-0.091559536,3.552683561,7.267686779,5.567750053,-9.259689738
