id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20
106,-4.89689411,-2.122974106,-3.888037473,0.694492472,-4.066901187,0.672379376,-0.817251945,-4.098463223,-1.039991698,-3.060775491,-4.648835614,2.226053651,-2.189031462,-1.023167892,0.031671527,-0.515839127,4.105446993,2.144857013,-3.162086469,-2.076543334
107,-2.252838611,3.425059646,1.75757806,-1.574863153,-0.910201684,-0.726736302,-1.556873244,1.32761935,0.991260596,-0.122171722,-0.59959705,-0.071385321,1.27213716,-1.858360398,-1.420921627,-0.967947857,-1.61211088,2.17869368,-1.448651085,-1.36905888
108,-3.217903149,6.347562921,3.418454645,-1.48554041,-3.59524475,6.483740661,-3.985812608,-5.188507091,4.544063189,8.410116476,-0.932209574,2.84412487,-2.68739495,1.939859347,9.262624553,-0.937744646,3.528357561,-4.937736486,0.931065312,-9.243372498
109,-4.166517568,4.279567732,1.255438359,-1.032817067,-2.132438252,5.402711956,-4.334790544,-4.737298416,4.857704489,8.107235328,-2.15310793,4.258962883,-0.623661246,0.82496366,10.83690015,1.006658179,0.927641205,-4.473838718,2.69501796,-9.819204971
110,-0.13858178,3.243976064,-1.116137797,-1.573013073,0.452153481,0.322687781,-2.164382273,-0.571339585,2.424447733,0.968283172,-0.36960129,1.153110297,-1.531546672,-2.898774759,-0.695513898,0.563047151,-1.306125563,-1.215049103,-0.917176861,-0.355892858
111,9.919233844,2.957353777,-3.231887609,-3.62353656,1.44259235,-9.44328224,-4.231565746,-1.110211262,-6.28408521,-1.392623933,4.63783619,2.531071638,1.523925481,-0.195881154,-0.772702331,5.991563005,-1.987121469,-6.212946656,6.940833234,1.82850154
112,-1.531408896,-7.064828798,4.563771451,-3.199928677,-3.630388082,-5.599206591,4.097213957,-1.910304372,-2.803047947,2.778734945,1.795950774,-1.685322835,0.958586638,-4.165501474,-2.726093016,-6.56205709,-5.259998798,4.472097288,3.860479749,-1.892471474
113,-2.890259892,-0.533094097,-3.159419194,-0.195586588,-3.366936111,-0.031835085,4.359668381,-5.430243371,1.146646502,-1.572761741,-4.938891373,3.271103103,-1.052557665,1.58883689,-0.744158658,-0.382576837,3.750021649,3.769110052,-6.677460803,-2.829388085
114,-2.13880991,8.328314866,1.292463965,0.725672186,-2.437939143,4.587794224,-4.63749151,-3.853708304,4.712841621,8.757493826,1.095598489,1.556094245,-0.966384272,2.87555809,11.05057131,2.114307791,2.727232093,-0.400320566,3.104373381,-7.108992498
115,-4.831498179,-1.993629797,-3.509300724,-2.049692218,-4.727183909,1.047221604,3.231993687,-6.251365202,0.516884091,-2.500873631,-1.339465121,2.932715206,-1.240263966,0.304742043,0.962435201,2.057339464,4.881625708,0.994453072,-5.283457468,-2.170594963
116,2.7247718,-0.302935101,-1.767124456,-1.637764646,5.443791503,-0.984318126,17.03035016,6.267350472,3.737365965,-4.261776529,0.881128743,8.946682329,6.264085557,-0.564431976,0.036243341,3.152121023,3.053583921,-2.066549272,1.843448901,1.285867004
117,0.63014121,1.907042582,2.26661715,1.383974032,2.967149867,-0.276848054,0.213385574,2.476373091,1.212307207,2.13379364,0.889018184,2.83480381,1.202081867,0.006864276,-0.337166303,1.674475076,0.915831305,-0.938834032,-0.699420547,0.462774923
118,1.541762915,1.694707593,-1.101411026,-0.807139815,0.919224327,-0.114951574,-0.010819539,1.532457781,0.722997791,-0.182702724,0.588250413,0.865931743,-1.015376864,-3.304690935,0.89338083,0.755797282,-3.383765966,0.876263931,-1.077842972,-2.226485859
119,6.817379453,2.961123469,2.797744558,-4.182978911,8.331114503,-2.188591102,13.40260059,4.929147229,3.48084216,-2.416341451,0.359492207,11.69122426,6.705148106,-2.669263507,2.342314569,5.996249269,1.891169199,-0.992895434,2.998370699,-0.294496612
120,-0.552645539,1.280378662,7.276955343,-8.045841406,-2.920576052,0.568065906,4.867126319,11.21144773,3.188385619,1.713539366,-5.906359635,-1.716035184,-3.671706373,1.335858908,-1.004564237,-9.84289174,-2.587674878,9.07247225,5.559921784,0.710230435
121,6.078879305,-0.427675445,-3.165920131,5.270728816,-0.572635661,-13.15517245,-1.333306725,-0.683276588,2.262183444,1.912116399,-2.402559319,-0.97613843,5.238990364,-0.360137014,-6.416175298,-0.27560016,-2.023410229,2.781042518,-4.088844192,0.573284915
122,-1.546652611,6.082587143,3.963926411,0.61679671,-0.878544845,8.569240976,-3.223664751,-4.649054207,3.326425979,5.798385812,-0.098688204,2.768640648,-1.778910048,3.498863762,9.520564737,1.474118793,5.981446844,-1.307591815,1.300133466,-9.199867639
123,3.589638876,7.738075221,-5.759320271,4.275675719,-1.645002466,1.53599592,3.888597897,-7.49234969,1.133574118,-5.599823465,1.747784644,5.464336656,9.118284429,5.250667132,-1.778434294,-5.794637019,6.092795288,2.787503101,0.631070254,-1.977845813
124,-4.01658268,-2.001671441,-1.141666402,-0.976777119,-2.396355416,5.094371937,1.790917221,2.304980642,4.836589456,0.606021404,-3.669828099,-7.767797033,0.659364291,0.001928576,-0.191364873,2.83649271,12.68946312,-5.843437542,-9.630162261,-0.204949864
125,-3.711323581,2.369605657,2.944380054,-1.58200134,-3.577618721,5.542733961,-6.069183267,-6.848999198,1.781531146,6.591528022,-3.483905881,1.477820669,-3.188093611,-0.598177356,9.086935925,0.891983618,3.247093074,-4.06680368,1.890783009,-9.689680179
126,-3.394582723,5.833363172,1.899916312,-0.877559785,-2.354044782,7.665575141,-5.333688139,-3.39454423,3.584836712,6.552337359,0.582536784,1.405925207,-0.627199095,3.285594257,10.55600678,1.250719828,2.494952609,-3.013463962,2.151942925,-8.305979654
127,0.746755983,5.125103537,1.01744142,-2.076372268,0.29189529,0.90323716,-2.283839843,-1.298032678,2.596961755,-0.205563521,1.05330215,-3.216820851,-0.149882488,-1.919764636,-0.742585423,0.818224233,-1.876164144,0.778710559,-0.358052958,0.260854243
128,2.962941212,0.614128493,9.243957839,-8.575525586,-2.646356777,-1.098968011,6.895673587,12.08626537,4.549861955,1.746867238,-3.345095861,-3.627702909,-1.071834202,0.32135452,1.436726823,-9.291027105,-3.879039027,6.664204159,3.980050588,3.222353429
129,1.706380999,1.363889585,-0.67637317,1.077269539,1.265465524,2.077177489,-0.485958499,2.337096829,0.729870921,0.993234512,1.103832252,-1.412012462,0.318839499,-0.346190271,-0.540042983,-0.074037525,1.187721053,2.573481932,-1.895808165,-1.702640372
130,0.39756732,2.117720305,-2.082777671,-0.501878582,0.398807748,-1.178205667,-1.498769994,-1.611335399,-1.039432409,-1.305593958,-0.14111866,0.53984318,-4.022864322,-3.087878197,-1.484887788,-1.854605182,-2.14889726,0.890111166,-3.023345826,-1.096302241
131,2.133787556,8.057723132,-4.16509336,2.602287212,-0.056456675,0.82674891,3.702326038,-8.360961112,-1.732385579,-3.963598173,2.014271013,6.191244553,10.42273141,4.693783721,-4.19696929,-1.290254004,2.201614662,1.625876385,0.649949539,-1.803081028
132,-4.457869482,5.251288837,1.00908046,-3.512335363,-5.230707821,6.367480237,-2.614963626,-5.807118117,3.74969391,4.514392264,-1.957863241,3.953081682,0.294115251,0.857002259,6.768012603,-0.406831404,5.018555596,-3.136061186,1.855373008,-7.870245649
133,2.428533861,-3.541801526,4.934877635,-4.09388248,1.860906082,-2.761675888,4.901792454,-0.44249294,-2.519184891,4.219024081,3.647982085,0.720112957,5.516072077,-0.283143412,-2.061203839,-3.227362595,-4.862444546,2.783053026,3.54711757,1.845637635
134,3.203587491,-3.452117857,4.707631991,-2.913451935,-1.305421788,-0.303958138,9.354564894,1.358902589,-3.100801327,2.019445507,-0.169496239,-1.159545455,1.127957184,0.359213345,-0.277792013,-7.302111481,-4.579579515,5.121458307,3.633812456,-1.524199722
135,-4.98966906,1.330457285,-2.539523969,1.393348395,-3.417224716,-0.63506336,2.346275372,-4.90605202,0.932047186,2.470367758,-2.824605342,3.353489618,1.677586346,3.957678838,1.529815256,-0.757195206,6.546635037,0.292693147,-2.827308681,-1.916632733
136,-4.147833813,-1.386557314,-3.713232553,-1.068933635,-4.014001038,0.148175298,3.112449763,-4.950834205,-0.438064242,-0.403066073,-5.683000408,2.934197377,-1.139934174,0.514357577,-0.251200202,0.730542339,4.077679002,2.863700947,-5.246836265,-4.652811797
137,6.291065362,1.991206548,-0.99844484,-6.4317334,1.009856714,-11.41259052,0.113420184,-2.814304649,-5.512764666,-3.869295236,1.19139155,0.14102713,-0.192362057,-0.311445902,-1.636995585,5.108522944,0.122407492,-8.021222492,8.731399613,1.513276061
138,3.966560615,7.531680097,-7.024662266,6.583367342,-0.618092476,3.486334705,6.477817721,-6.406213076,-2.584909879,-1.078462182,2.239300606,7.425111992,11.43797426,7.586187779,-2.446396716,-2.52988548,4.341701759,4.543999982,0.178594395,-0.217963812
139,2.221440955,-0.644549232,8.963218047,-10.60649675,-7.206336813,3.586895361,6.291919323,12.75460342,3.30500117,-2.115156272,-6.967931354,-2.312976894,-3.078243463,0.300368581,1.382159561,-10.60100602,-5.806172686,7.452357279,3.819534015,1.528306838
140,4.422770896,1.363694392,-0.437837363,0.053224311,5.777623185,-0.875675376,14.04754996,2.935986756,2.744443886,-3.43829196,0.006980161,6.085991778,5.111470913,1.021375435,-3.148701468,4.95662409,2.144848709,-4.01384275,2.878442733,-1.196818197
141,-0.519540422,-1.367381033,0.895060297,1.715296357,-0.61646519,5.753971852,0.690829186,2.602247022,5.20768429,0.925878456,-5.7280059,-6.678507571,0.017202223,1.157506307,1.051897249,0.50566895,14.85906793,-5.984375943,-10.74206665,1.501857854
142,-0.637991637,2.787260475,-0.926347054,-1.819393581,-0.359652884,-1.775586853,-1.864122397,2.428242642,-1.097597861,-0.873383269,-1.860147632,2.532392093,-1.946465606,0.160849755,-3.523307152,-1.800675191,-0.987688889,-1.315765276,-3.300487006,-1.331724226
143,-3.221749537,3.027359945,2.604774717,-0.533652296,-2.690401743,4.969685806,-2.34318626,-2.740652726,3.288525616,5.351628343,-2.510482814,2.690685355,0.014750809,3.581652149,12.37280379,1.63903716,4.519496823,-1.29033177,1.477821201,-7.391142818
144,-5.603040772,1.643089923,-2.309310233,-3.245914065,-3.412772789,-0.335973549,2.580711889,-5.90054009,1.078119483,-0.401777532,-2.855603392,0.982944915,-2.894152725,4.584456993,0.11767653,-0.432496237,5.033190494,2.223707976,-4.008164455,-0.456503123
145,9.052303023,-1.137001698,-3.866499755,0.076301633,-2.120131497,-12.05584335,0.307614659,0.407618763,3.47692148,-1.924983512,-0.204521745,-1.222514838,4.720029804,-0.711682707,-6.286405627,-2.183784945,-2.73043997,0.478563875,-5.089738619,-1.146803491
146,6.940418599,0.192158739,-5.35221923,2.077494318,-4.358189813,-11.64532463,1.275626249,-1.846179504,4.914809829,0.019303202,-2.429368645,0.304838346,5.750222294,-3.255655467,-10.63571663,-1.807846728,-4.185040682,-0.966220684,-5.206654993,1.035955934
147,0.748033882,2.388267323,-0.392764302,0.751192031,0.655364264,0.502479037,-2.353366144,1.332927614,-2.079288093,-0.127167174,0.190872825,-1.186583645,-0.155332486,-4.319980297,0.338726211,-0.652218258,-2.095284597,0.415734521,-2.938184034,1.916970945
148,2.466485375,3.48952061,8.599025663,-10.08288082,-0.33913335,2.892796013,6.999693317,15.24386633,4.584441516,1.858588053,-4.040994465,-4.020843546,-0.452863208,3.091641999,0.258346924,-9.880719528,-2.998969047,8.145594201,4.184624079,2.967390793
149,2.758818508,8.285379764,-4.111320802,5.43942484,1.100219982,2.143610427,3.386354318,-7.71399199,-1.121423936,-4.448073889,3.885195473,7.825880851,8.313285211,3.708632192,-4.305023509,-1.374942492,4.795226403,0.243838403,2.963472495,-2.395966169
150,6.723996226,2.782645671,-2.260241179,-5.793411653,1.528375899,-9.80661916,0.462128952,-1.699630746,-5.375028926,-2.799725278,4.156288555,0.24669433,0.800486411,-0.695560691,1.179956938,5.231488872,1.044831348,-6.918113881,5.692878929,0.39157391
151,0.215025903,-1.284441845,0.92188256,0.676586898,-2.663883382,5.440475027,3.37258593,1.611525964,5.465699891,1.496705968,-2.743706251,-6.421372884,0.773364827,-1.236228835,0.161223815,-0.242847178,14.54930927,-6.292310868,-11.19420329,2.403925132
152,7.182824422,-0.241590967,-4.807090034,-0.038073944,-2.608518711,-13.36159117,0.173485576,-3.493219048,3.470564125,0.642353716,-2.133007629,0.84894428,4.978599802,-1.788262127,-7.693680461,-2.643300725,-5.935604168,0.281840453,-3.992293608,-1.349069312
153,2.81697651,4.844782673,8.900581577,-6.508340178,-2.590573926,2.557706188,7.100102509,12.82504319,2.66578908,2.122963311,-2.372612343,-3.586285558,-3.7908707,5.709968028,-0.667687795,-12.00930534,-3.466919329,9.09030244,5.001490776,1.608413435
154,0.065111929,0.460341091,-0.870870577,-2.882557319,-1.425033672,0.155337404,-2.165987875,1.58724123,-0.937748476,-2.067151176,-0.771056498,1.391627473,-2.61987815,-4.476620783,-2.057893929,-0.732889656,-2.087076019,-1.690558788,-2.439850232,-1.91048339
155,-3.441336841,1.760830628,-1.54376425,2.344992127,-2.826962563,-0.366937184,3.535677334,-0.909075646,0.846155555,0.336134972,-4.94120439,3.252248571,-2.877032968,1.038414774,-0.932890493,-0.496047872,5.180603805,3.035565464,-2.725892561,-4.986585413
156,2.295448479,-2.820712247,4.790963899,1.078323961,-0.519634517,-0.707053051,7.376722457,1.269362188,-1.09279997,2.024554233,3.029673091,-1.869970246,0.60895465,-4.082497088,-1.024696012,-4.68501638,-3.328721143,6.517744054,5.624060856,0.625005956
157,8.50695604,-0.826769311,-8.029514848,2.223975044,-0.679049978,-13.38738976,0.445373536,-3.87618641,1.592668709,-1.326124135,-4.204141278,1.598603625,3.021917804,-2.358624049,-5.251517186,0.651393613,-5.766742085,-0.517900629,-1.421032071,-0.493016849
158,0.737445815,-4.849996202,4.799493425,-3.97321184,0.591581449,-5.216272361,8.18325003,-1.097079307,-1.466464552,3.093801809,4.288637648,-1.900130192,1.584639295,-1.692032181,-3.821011742,-5.479460095,-2.340982819,4.905573158,5.813248405,0.634871838
159,1.338948922,1.388164456,-0.113098059,-1.236537781,-0.705253038,3.088183594,-0.711213127,0.161753431,-1.341695933,1.3654194,-1.117780011,2.256903729,-1.138563429,-2.010215395,-0.683829803,1.850478745,-1.043070351,-2.92482742,-0.553552787,-0.312642256
160,2.65817832,1.882650626,11.10192961,-11.01275265,-5.68063462,0.587706156,6.791931671,10.90729206,3.886183358,0.656601872,-4.376741188,-3.298105616,-1.262201266,2.196253855,2.951522077,-9.084890332,-3.114841057,3.012653019,4.662721511,5.178339568
161,0.796634495,1.434318494,1.355275538,0.182346706,2.828208415,2.609016529,-1.611529345,1.714830213,-0.04965635,1.308971042,-0.454020603,1.288305363,-0.695961209,-1.918027116,-0.967542621,1.458837938,-0.115514192,-0.918168225,-0.503004963,0.031365532
162,3.092173248,8.787643329,-5.933729574,0.676524523,0.166148608,4.22429534,3.86183906,-10.30238115,-1.363631742,-1.554039541,3.728476484,9.576992221,12.6953709,2.969252704,-3.339933675,-1.033804482,4.888667378,-0.984351111,1.753153014,-2.452802513
163,8.461986921,0.161581312,-1.549818423,-2.767506378,0.499040436,-10.56372502,-2.611994802,1.086959719,-4.379158562,-3.570888035,3.445873358,5.061412446,1.290725374,0.133271501,2.460694502,8.071549035,2.397104429,-4.405317046,6.949834477,0.199312507
164,6.740404823,-0.510629956,-4.457453673,-0.364843937,-4.044293747,-12.84370682,-0.544923248,-1.550631032,1.893160753,-2.25062384,-5.068558233,-1.44053675,4.784411057,-3.398121345,-7.131148919,-3.402023854,-7.508304116,-0.09892353,-3.706430868,-5.770093427
165,1.185636977,10.06350177,-2.781962312,0.185202412,2.672297816,3.408490583,0.785914625,-9.86036532,-1.594444231,-3.226356826,3.595817011,7.186437016,10.47490641,3.769747859,-5.383678013,1.077323513,4.701473496,1.852784854,-1.065686691,-2.759936896
166,-2.322680329,-1.369116486,-0.165866905,1.749122655,-1.127359958,5.778362276,1.035751209,3.981047223,4.845155173,3.420147601,-5.186634676,-3.287997621,0.462314376,1.010312442,1.913473262,0.48891542,15.74066415,-6.622903304,-10.13450474,1.633940657
167,5.258051481,1.544572382,3.086474231,-1.934780286,12.1662326,-0.517287676,16.26518784,5.708150601,2.439483571,-1.511178578,0.917033671,10.23128908,7.091581211,-3.232731091,1.183027554,3.25576954,2.058081715,-2.017193156,2.913387563,2.514975186
168,3.214898875,9.023079501,-2.593163964,1.598086948,-1.808690785,5.381830192,3.947685879,-7.470663115,-0.627725183,-3.94404676,4.724439297,8.992812649,11.95470409,6.55549864,-1.782518691,-0.156845808,3.778869929,-0.137493999,0.906936659,-0.948641302
169,-3.32280782,0.551839069,-1.239213034,1.328869825,-5.32655978,2.861041151,3.979000321,-1.663953661,1.880636853,-2.257176162,-2.120188447,3.059792503,-2.263174833,-0.300962501,0.62212744,-1.090499315,6.941742973,2.02195049,-2.566872778,-2.588111127
170,-2.259092726,-0.06302114,-3.64055093,0.399432894,-2.439966559,4.078677637,4.772392807,-4.230874487,0.554207881,-1.289791589,-2.494063318,5.477274062,-2.214407364,0.984714919,0.683240286,-1.142884146,3.610139415,4.871728785,-4.965351729,-2.731164167
171,1.92924697,3.044517421,8.730936495,-10.55938682,-6.202190895,1.261407546,7.092401333,11.93258243,5.70604694,0.60040534,-6.477035907,-4.605023551,-3.84991581,1.850984476,1.6564521,-8.985313455,-4.074161527,7.406502334,2.76503089,2.652156447
172,1.786584631,3.20393979,9.906293546,-10.97464759,-3.800156996,0.454118111,6.141584099,13.74558885,4.554432918,2.066907742,-3.464038672,-4.223712901,-3.955575317,2.31914509,0.404820462,-9.960502109,-4.094464203,8.658925068,3.588394713,2.472774968
173,2.134303315,-1.303666467,7.262237731,-11.81744968,-5.252902901,0.352493859,6.035255184,12.14736473,5.07714847,-0.364559955,-2.831393949,-4.700648867,-3.772205006,-0.147107206,-0.132738669,-11.2805869,-5.757388479,5.813647303,2.029755565,3.635119727
174,-6.399555297,1.470360035,-1.352193061,-1.124828437,-4.802878795,-0.900986829,6.063635781,-2.929444572,3.104937173,-0.629154274,-3.941710499,6.178079286,-1.327554414,2.52204927,-0.770262949,-1.42489353,5.769485576,1.610229346,-4.340902149,-0.118317499
175,3.305118607,1.698026814,12.41353731,-8.913694595,-0.607419372,3.339579116,8.405744492,12.76434489,6.493295753,0.094107697,-2.224760415,-4.824368012,-2.689392094,3.653525182,3.272431929,-10.56854915,-2.943671816,4.645184813,2.935433996,2.330140885
176,2.863947001,3.498258335,10.98953276,-8.69129152,0.068914931,0.696913403,8.540011194,11.09017626,2.660975297,2.873548873,-3.290155364,-3.567717702,-2.112146934,4.015778957,-1.115833429,-7.886084756,-5.270339964,9.316451645,3.605390146,4.352092993
177,2.798296963,8.189555579,-5.182341697,4.049893247,-0.881803394,6.129121056,4.233960866,-8.288419008,-3.684032338,-4.358371175,1.715131038,4.294129803,10.06667681,4.828228365,-0.535705667,-2.674029135,6.869968547,4.53272444,0.32664368,0.542479291
178,-5.041910422,0.479506185,0.929675361,-1.340980215,-2.172085453,5.592639609,2.152523122,3.294428764,6.434593584,2.073619305,-6.507960282,-6.463344198,2.522550977,-0.441349478,-0.1804772,-1.507284985,12.45033568,-4.744381633,-10.29179058,2.534229897
179,1.693670884,-2.596865186,5.396445589,-0.125112672,0.646469124,-0.287792722,8.998352498,0.24441368,0.023906276,-0.330067948,2.511142093,-0.630762218,2.82002687,-1.641184418,1.106633834,-3.37496567,-1.681203841,3.417591336,3.579975207,3.628530458
