id,x1,x2,x3,x4,x5,x6,x7,x8,x9
231,-13.59512857,10.54286003,5.951147853,1.84937548,7.729541885,-18.37200961,3.350363428,-15.34505978,3.029615259
232,26.96379763,11.4977259,15.59279887,17.71425263,22.1457155,-3.019278604,-8.782679627,18.33489783,-9.642940179
233,-0.3965211,14.96774289,7.203391783,-0.635896606,15.087578,3.693019079,7.555796383,3.745314458,5.411622649
234,2.299517555,7.880765801,4.950023341,2.046498265,-1.971449136,12.88237939,-14.75863466,2.123508431,15.34107636
235,-6.255046519,12.1312325,9.938846035,2.08665899,7.611505498,-2.885527803,-0.083676277,-6.616243925,9.040649493
236,-23.50864757,3.116614934,-13.0821936,9.678772513,23.03756745,-8.940131013,3.517876177,2.990258994,-15.34816534
237,4.147359621,-6.234386931,6.530890081,-0.431699524,3.941994034,1.760202987,-0.563223466,3.27065719,8.421173158
238,-16.49141275,-9.268543647,-6.712358111,-7.485828703,9.810199269,9.705884668,22.1187964,-7.637211712,15.97448306
239,-15.52277249,2.047407578,-13.89435756,5.574966801,-10.82806273,3.370691684,-6.530324738,-23.65699193,9.961613059
240,3.090420586,-3.138703766,-9.67438204,10.97491978,5.434304774,-9.976006636,-5.89661285,7.098672182,-8.387519937
241,-12.03270034,10.34138007,15.00579912,-12.35282026,-18.18631166,1.67521787,4.854124188,1.473823772,-0.596290759
242,-7.773938833,9.202505591,-7.21970514,-6.607185013,-9.802320574,-4.230401172,-2.955813108,2.933173622,-13.52900112
243,-2.787538098,6.144714443,-0.099838501,-17.54547175,7.468440332,10.73848582,18.42431348,-19.00576765,-31.58453254
244,-8.733174561,-2.32093565,-12.62696325,-19.97611818,-2.282933169,13.0261183,2.442827738,-1.757588057,26.07903837
245,-11.72937588,7.322774553,0.103291164,-12.51631809,-11.90362997,2.078081983,-16.70773832,2.274842684,13.39556851
246,-7.297313099,-0.145122202,-0.998837098,6.788454461,26.75421157,-7.338746487,0.78835972,-7.608049144,-4.888344456
247,6.534029338,10.75419688,-0.923880998,7.480896444,-9.038455403,9.666314575,6.745779361,-8.002575973,5.303626436
248,6.679699176,-5.936411106,-1.749475453,11.8144179,5.530217789,0.688189716,-1.142027888,-1.980584905,9.311408839
249,-4.686621252,-5.44198122,-8.839873551,-5.2255779,4.319011041,-7.496855506,-11.75425702,7.893954841,-1.381620911
250,3.125896426,4.179491391,6.353657399,-0.333256247,2.155854757,-0.438796509,14.5265261,-9.061300941,8.29449898
251,-9.122768289,-1.62740243,-2.266022541,11.04437449,11.02024583,-4.913167211,-7.850991763,-3.312998746,2.173872219
252,4.566389957,-14.02328004,5.818299962,11.80519641,14.7993082,3.376639936,-18.04650645,6.476200021,9.671713268
253,6.611832215,0.236291843,-28.2640128,-4.244591434,5.21404669,12.49179981,5.021049232,-0.260474845,4.475121287
254,-11.70151419,8.914841441,-0.547470948,-4.337335236,10.97806366,-8.026708287,22.85676154,-1.766417885,1.498417042
255,-10.17945434,0.361101562,-15.91246743,-0.573110224,3.854085388,11.06374462,-8.178938584,-5.289640589,-6.44121577
256,3.886090983,-11.8096719,-4.590621726,-12.78801716,-5.287406184,-2.009746826,-11.49318628,3.144413367,4.454320871
257,-8.330367228,-5.577288875,-4.083886273,0.38581123,-3.117463308,10.49339611,-6.760173057,-8.623179595,4.788755385
258,10.505078,-8.93963282,7.276454387,7.444138916,-16.30974667,10.99515469,3.273725455,-2.81475386,-2.98688116
259,0.450949099,0.489534784,9.637137927,-3.640177739,-6.302757257,-3.557084131,4.890864056,8.789672565,16.33153716
260,1.37994143,2.169413023,-1.858585498,2.474708428,2.5810884,-13.16151969,2.886399471,5.585120787,-15.97101465
261,5.53076787,2.489135987,10.08668356,4.844534392,12.17725187,9.194236766,15.21700453,3.587960839,9.052594015
262,-2.386276155,4.766900963,-8.241568117,-14.64884785,4.701121806,4.325254075,1.124865303,9.328883581,-2.026384694
263,1.511572317,-18.88947427,0.810816844,5.145325254,6.371524153,1.173657511,-19.77186044,12.77081062,4.110226675
264,3.432164887,12.57346134,-11.92103159,-0.303846313,11.78136638,-11.78837946,12.67016449,-4.389538453,7.113384558
265,-3.973291887,6.562531749,-8.659361583,-2.254160669,-1.066756041,-10.11869239,-24.39767917,-10.26512539,2.608865173
266,-14.02696629,-5.62321072,1.660210509,11.24124485,12.97846442,17.74685342,1.306143976,7.633091755,-14.54461534
267,5.884603459,8.154298721,0.579453734,-1.862937322,16.53450447,2.12737386,-10.57683928,1.201504735,-1.349037809
268,0.433396862,-7.780329573,13.86852474,2.988266715,1.235053277,-0.801011336,0.850274962,-9.318205859,-1.529854102
269,2.461997027,10.06438316,-14.80204027,-0.088353868,7.115436789,-9.2408317,-1.928327738,4.665521155,0.112088595
270,-18.70457149,6.583394624,-7.477367942,6.913069301,-6.900817666,-0.530324444,-5.375427686,0.031577227,-5.672801739
271,4.626282519,10.20974014,0.934108346,1.239491068,-13.56658513,-0.931235798,4.977106322,-4.369555717,-3.860345305
272,9.506537075,21.93144575,-15.6214671,1.913453547,-17.24103493,-5.187136983,22.49652799,4.682004513,9.8454117
273,8.83899588,5.600964514,5.625692714,1.301939939,0.812861381,1.080716904,3.049164048,1.302088628,-9.315406112
274,9.993363325,0.97413413,7.957780097,-4.471576573,-0.495588376,-1.154988793,-8.360571148,6.620815346,6.502490056
275,-0.967605718,-0.617541839,1.693113924,0.227416183,4.250475891,14.27815166,9.749002749,17.55957462,-11.69266137
276,-15.60367474,-0.658287887,-5.638746766,-6.772979421,4.287477875,10.77478543,-3.432557618,7.806810899,0.497406654
277,-5.164934303,2.19959393,1.717376186,12.27770208,-2.370328819,-4.656530726,12.4504664,9.787003834,-2.134576281
278,-8.867234103,8.121874479,1.68560252,-11.28323706,-7.270945354,-12.414835,-12.4150841,15.51057775,-1.434349688
279,-0.63692068,-4.55801835,3.800177422,5.701130391,-4.700687299,1.212759683,-4.853266775,7.668201606,4.902534329
280,-18.05907569,2.984096016,-9.889712964,-11.93136036,-1.134699544,12.28291157,5.996588742,-7.151409285,7.050339974
281,1.763314068,14.36158291,4.214866694,-6.257790049,6.154463573,-5.237126208,8.84307994,4.713001387,19.08571634
282,10.09955557,2.899804985,-7.631461827,-8.240230919,19.73811035,-10.09885436,1.138596182,3.609487143,-3.113236515
283,13.20900207,-14.65354087,17.62784327,-2.884090527,9.248266683,-7.375352772,-16.10839425,-13.1294617,-3.309567497
284,-1.097395975,11.47137982,20.3415066,-10.93665482,7.694844035,13.04964566,-9.706803404,-5.751206682,-5.863770982
285,1.046474372,24.10741595,-20.43438605,-4.834092132,4.567819228,8.804518434,-1.237399133,12.644058,0.64345464
286,12.92245883,12.87427196,10.95987849,-4.256757587,-1.520986424,-21.74464647,-0.744954364,0.328067109,7.417232036
287,2.083037123,-5.184835172,-7.818989995,13.161121,5.738680646,7.062788696,3.467496091,-11.07799647,7.31542637
288,-1.103111528,-15.82936752,-2.913403758,-3.375118778,2.431687904,10.9826171,1.114844473,4.177693905,12.57518529
289,0.060166804,4.48324066,11.65307536,16.47393998,3.096200819,5.89546886,-11.50864509,-0.878767424,9.402894649
290,12.49706166,7.010402682,3.523466132,-9.978122507,3.197095424,-6.316619922,5.251794275,-7.638661929,5.18816029
291,-27.40889571,-4.878272339,-10.88875743,-3.913625349,-8.855081176,8.000510949,15.48582777,-0.735440385,-11.57355439
292,20.86818161,-7.499528121,-0.390975253,-21.39454043,-6.131413858,7.952901525,-0.976174982,10.86030523,2.408934778
293,-3.994110655,19.21505878,-1.158933848,8.866316057,-0.761623435,7.683670164,-1.747658756,-25.85594214,-0.309246852
294,-3.925450552,-5.13807258,0.409724645,9.900326296,-9.41621385,-25.27471371,12.39520106,-6.583160751,-5.731300155
295,4.978391875,12.49741455,4.632331616,0.104225443,12.89069219,-4.228704828,-3.333381612,-0.645182169,4.504654403
296,3.259122044,1.413388249,11.78589153,-14.97352214,-7.992509724,4.143479995,2.639366572,-13.15430733,11.96529868
297,-11.31347646,16.58245291,-4.749557991,0.312923036,0.836446022,11.05620453,-9.524665646,11.68260834,-12.78720716
298,-9.454521139,-3.74660978,-6.27297237,6.622381923,1.632144507,8.802007512,-8.257599536,-2.084509865,6.250315479
299,2.218841618,-13.4518859,-4.676786626,6.125380729,7.463063683,-3.680905456,16.00248282,10.44985415,-7.687644745
300,-4.73862453,6.930824921,-6.761083796,-0.965646735,-2.229123558,-0.526689402,-7.643267197,-2.070357949,-11.5256699
301,8.48075436,9.345594911,5.165670498,-0.521822702,-6.237388965,-0.823587532,16.53463228,2.730662025,-1.068818703
302,11.89637023,4.073915553,5.545664432,-14.35768148,-15.8414749,10.70201512,10.57771414,24.21455238,-14.85953011
303,32.25646583,2.520734189,-3.92696886,11.46567293,-0.564464379,-0.776390428,18.32884648,-20.74894071,-9.578713209
304,8.782695138,-2.516342417,3.053662981,2.02939349,1.048833488,-3.275836556,11.16421712,13.76843082,19.32839988
305,22.21992289,-17.04443116,1.614794303,1.74004989,-10.30557404,0.952523974,7.695943664,0.964914826,13.84462885
306,-2.097776999,-7.203016796,7.138545165,1.520587722,8.562935909,2.42392808,-16.90642192,-1.723894276,3.875605454
307,-15.94274853,-4.797857564,-7.046569583,4.959602736,-4.84217016,-13.72827151,-5.682422366,5.984886112,1.310833037
308,-4.156660838,4.433681206,11.44566952,-4.953808369,-4.590946785,6.305050995,-5.540078417,-7.192381585,4.221719494
309,-11.82209998,-1.389991416,-0.84368721,-17.50536015,-11.87746526,-14.12717873,-8.406289205,5.048376691,-3.801754004
310,3.223966804,0.715435251,-7.823902704,4.798398483,-6.346925445,-12.72473173,11.25596862,-10.2990017,-18.96936116
311,4.499783413,5.633130735,1.14584437,3.299435387,7.776095303,-8.094863189,8.780585789,-13.73003017,3.283679728
312,13.44897902,5.108931137,0.771177552,5.260645844,4.773081432,8.628054624,0.593664095,-13.08315755,-14.68141395
313,-0.635086744,7.314924079,-8.467440929,-10.75572286,2.242973072,6.009592847,3.325323131,-8.094537291,6.774848421
314,7.768170615,6.534074144,-5.492700056,14.12023093,-14.78612776,10.75581082,-1.169059784,-10.71344758,-1.840483955
315,13.96180088,-7.286702241,-24.561848,8.485345075,8.157924443,-11.94834472,-0.056189655,10.80033267,14.11935257
316,5.910288155,24.55930819,4.683692734,-1.799634641,15.80298544,13.80844795,-7.376184999,17.18107267,3.208236189
317,-11.14766261,12.09484815,4.672558665,-1.741035292,1.332776653,-3.023541332,-17.23534092,-9.906765909,-1.800729032
318,16.62594761,-3.678288474,-6.177701275,13.57982778,9.787004685,2.73065856,7.693697231,-11.54988336,-0.80894374
319,-12.4511867,-24.80212647,11.5969007,5.45702557,-9.158548582,4.519104555,8.23933997,-6.930202827,4.118479566
320,-13.74846455,-0.409153737,14.83409223,6.818864234,-1.798208734,23.89379544,-0.953174423,3.968745285,16.49354496
321,6.091046462,5.906167056,-9.898557521,3.964088112,2.163444277,9.355119348,21.65490719,5.748261574,-6.907947789
322,-10.66779238,13.57337584,-7.331183313,4.662251227,-8.3630142,7.595337458,-10.26082001,0.392279278,0.528513099
323,1.468716564,-6.270631619,-1.310131516,-6.563102182,9.448191663,-4.830148434,-2.483937143,7.447145917,-6.215247829
324,-3.361026617,3.97797891,3.922339553,12.92974913,-7.69978115,9.260387978,-16.58401349,-9.669162031,-2.632416227
325,6.222224862,-20.19811296,-12.81132018,10.2241314,-12.24353217,-0.146991658,-13.19543381,8.314819539,-20.1698256
326,9.397825644,-4.937285786,-7.905135994,16.24596455,-10.8312987,0.393979235,16.89493571,1.239464106,-2.934780386
327,-1.573637733,3.981856065,1.908793046,9.824635024,-5.103837756,0.130402674,-24.71898698,1.600707926,-20.86792398
328,-2.547633568,4.396183181,7.226641869,5.402948328,-1.055294712,-6.360031292,3.207269994,-5.475318904,-15.76303667
329,12.45739605,4.287087792,1.503668981,7.503307764,12.60153713,19.04056217,-5.415081224,10.45817624,-0.872020514
330,-23.2283094,11.91630258,0.266317224,-24.3194821,3.366170165,-1.564578623,-4.487296371,-2.698664231,-0.189798086
331,5.329826727,-2.04946087,0.354985597,-4.553057274,-2.546214012,-11.29760012,10.32215301,-0.41682085,-19.8913405
332,5.243018505,-10.5523205,20.94745015,2.654523146,1.661194062,-0.652120524,4.665533219,5.254206115,-8.649739519
333,-18.70353072,17.62945821,-7.006594669,5.946308881,0.775617248,-0.603758461,-2.065179783,-9.92563332,5.238280106
334,10.34869378,8.374312855,-12.99819372,7.299315308,1.37337683,7.119015479,0.107048262,4.643008971,-18.30999192
335,4.600626106,18.54857689,-10.09935779,1.433766465,-12.35096245,-7.186225992,1.931113188,-4.926112134,-13.05523903
336,2.096826343,12.33842461,10.36077951,-6.056397517,0.266341805,-12.8254463,-2.049422664,-6.261903691,-4.028859572
337,8.024306963,0.561534191,-0.801415577,11.01411561,18.84234824,6.38292943,-4.901045752,2.592281365,5.803122116
338,-8.927195024,-2.58240931,-12.42451134,4.479714043,13.81050774,1.05864925,-14.4428558,-9.132196754,2.212800955
339,13.70796561,-1.048573878,-21.23637459,0.571276135,2.007068582,-10.34260859,1.474906544,-3.610184347,-13.42753949
340,-8.659273572,-5.732120902,10.73808726,0.220520845,11.37014017,-9.859389913,-18.48089741,8.445876895,-2.194826919
341,4.957010678,1.362251245,0.850492222,3.606534736,7.717904899,8.955505301,16.10801896,2.426885085,17.54201219
342,-12.1898672,21.65025494,11.60201085,2.023186694,-15.77536521,6.347756761,-2.780442467,6.979579143,-11.11917627
343,9.36005487,2.454359614,5.004579099,8.148056712,-2.587352879,-10.88013745,-10.43502417,8.250331764,14.05166113
344,-1.350736437,-7.131820226,-4.004023141,-14.04355195,8.268983275,12.0378904,-1.002039892,-0.362425039,6.291570186
345,9.136311878,-5.333277243,-7.571936241,9.615321617,8.20863595,4.659336961,15.79347885,20.88408677,12.30651152
346,27.02369806,11.89858852,-1.106042217,-1.225425365,-5.13559213,-5.341729328,9.581566426,10.0170695,-11.6952951
347,-10.44065788,-9.046830371,-3.08167236,12.62231121,4.707503687,-0.931789873,-2.636877512,-11.66985912,-8.988226769
348,-4.562307317,13.17394483,7.219793103,-4.740010906,-5.493668078,-0.614941407,2.555547149,-0.544756153,-5.738317509
349,5.602958506,2.519545279,1.974503943,4.094765679,18.482105,-3.739305215,1.687128002,0.291309193,9.034161651
350,4.188601139,7.533164791,1.32881896,-14.80139315,3.465164716,13.71186135,-7.531531132,-18.54474892,5.908411229
351,0.079406021,27.6406926,11.77927688,11.1388427,20.27807742,2.837675913,-0.99506261,-2.135238797,3.278166577
352,-3.079732669,29.0651007,21.28948641,7.926901371,-6.622669515,-7.223247308,7.157905896,14.96990497,-5.116352845
353,11.33190979,14.96682496,13.68627652,15.62949517,-11.5314281,6.474262779,12.18320553,13.99027322,-7.70718813
354,-7.303470017,-4.339966971,8.875066726,-9.203983085,18.91995142,13.05610805,-12.3116757,7.733297489,-9.677724787
355,-3.404651391,-4.863322689,-0.318498132,3.64637313,-13.44533145,4.532154717,2.642525247,4.186262594,1.332313326
356,-1.430262698,-16.17645171,6.490618806,13.97970242,-12.41451963,-6.714637605,-8.823693211,-4.539052719,4.124231582
357,-1.006027903,6.277560571,9.236940722,-14.86239546,10.33129801,-2.546291889,8.252108039,4.93872465,18.5408226
358,14.16647255,10.92293563,-8.627565545,3.008961065,11.68605887,6.062087396,1.176344193,2.952017795,31.61109249
359,4.448467655,-7.708814294,10.09467358,9.455710841,-9.904838749,8.071056449,-1.476061458,-2.608890623,3.906084428
360,4.234023915,3.790081698,19.0995764,6.646384241,11.8342923,-10.84079133,-9.737608988,-7.741621192,0.151696833
361,13.96754054,11.30822169,-13.68642174,7.210395859,6.807130678,-21.80426704,5.611774961,-4.121434905,11.28975317
362,3.211883422,-8.126900381,7.072041943,1.834983246,-25.89208589,3.820125407,-2.897313284,14.16717642,3.95207849
363,-1.325545607,1.93110095,-16.28821049,-3.733690058,2.242133581,-1.208849661,-17.14879061,0.521678595,-0.079416052
364,0.84921983,-7.514452003,0.803038649,-9.265416068,14.21863437,8.861352166,17.37025185,-5.60006285,20.70365164
365,2.525199103,9.224557332,-5.325930009,-7.951053025,13.60718888,-15.22958764,12.51460709,13.20504707,8.600895143
366,10.85536133,9.399058658,6.670455476,-17.8661882,11.16632656,-4.579012941,7.157272811,-9.725328332,-11.85074043
367,0.930134658,10.16274042,5.147815808,15.11066952,7.855619316,5.020384178,8.888428202,3.647590939,-2.806281579
368,2.977981679,-5.546451572,1.472282587,20.4750511,6.221668898,-3.899182144,-0.444724435,4.633787341,-4.210860362
369,5.335974591,0.370833194,0.948376975,0.102048521,11.33299712,-8.726362971,-1.609839731,-2.821859577,-17.26194421
370,0.160502149,-17.39094194,6.194648868,3.210878204,-5.819460266,-9.162802425,-6.866372817,-13.23683171,-3.3932789
371,-8.673686252,-8.72553432,-1.873048211,14.20394525,-11.16835258,-9.03517688,-6.347021033,-0.897819894,1.615992113
372,7.238919852,2.541052922,15.75099368,-9.318506794,-7.113034843,3.412228185,-1.297684074,-9.435523343,3.732649344
373,-7.026283709,-5.640328139,-7.481257016,6.731127838,13.68044384,-11.7606263,11.19253919,6.932367381,1.798686241
374,3.983674083,9.221177595,9.182082516,5.193632728,15.10172822,0.267570596,-6.115676993,-4.480450521,-1.058348469
375,-12.93794501,2.586516181,-1.872878751,-1.945737871,-6.806566523,-8.434523512,0.018488266,11.07359503,15.67401593
376,-12.33676659,3.093776145,-13.36767058,-0.981287388,-5.712936379,1.357558713,3.417576814,-9.56333703,-0.29414455
377,11.80827319,13.30552041,8.002713297,-12.82217022,-8.073740693,17.39549434,-3.400995731,-18.96529716,6.063730473
378,13.05244533,4.22138589,-8.248305768,8.046774281,22.41524889,-2.176170998,5.504131897,-4.318293197,0.853522176
379,6.736275588,-10.78498859,10.56658931,-32.95822656,15.26692104,13.47199994,7.500540809,22.28965858,-18.03818493
380,22.50819376,-3.44509843,-6.35348044,11.9464424,9.025323066,-6.438551916,6.778422607,-4.260194309,4.189052683
381,-1.498188088,-0.964390417,3.429428403,6.476647741,13.73227974,2.400413876,-0.026564188,-9.91532573,7.399612938
382,9.304447587,8.555731894,24.29894351,-16.92873987,2.308513293,-5.205068328,20.09759869,1.756034743,-20.2967215
383,12.97631451,11.66237559,10.26871473,-15.91859807,3.982146596,6.456455575,10.38659625,5.156239391,15.51951371
384,10.20551669,-7.007646379,-16.82856338,6.549247874,-10.20138533,-11.19242661,12.64929934,9.662795512,-3.425007308
385,-10.83349956,-8.50525173,-12.45996155,4.524687652,3.1890375,-2.976191158,-7.51767664,0.936318362,27.01653658
386,-16.58672497,6.979600559,-18.41464882,18.13900046,-14.19978209,2.94943874,5.423667996,9.632055042,-14.35451523
387,-12.9427995,1.223823236,9.26950418,-8.06965428,-6.071670861,4.546210236,4.796183236,-24.34179298,20.15406364
388,-31.43481981,-4.813626646,-1.206408536,2.345587126,-1.861612352,3.61371578,17.40305313,7.378749524,-7.656302227
